Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
4003217,34-Oz. Filtered Water Bottle - Magenta,"<p>Reusable bottle; built-in, replaceable filter; certified BPA-free; free of harmful phthalates and PVC; hanger</p>",Bobble,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,14.99,16.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4003217_sc.jpg?v=1663646393,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3099094,Replacement Carbon Filter - Magenta,<p>Compatible with Bobble water bottles; removes contaminants from your drinking water; BPA-free</p>,Bobble,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,6.99,6.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3099094_sc.jpg?v=1663646391,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3258246,Replacement Carbon Filters (2-Pack) - Magenta,"<p>Compatible with most bobble water bottles; removes organic contaminants from water; BPA-, PVC- and phthalate-free plastic material; 2-pack</p>",Bobble,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,9.99,15.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3258246_sc.jpg?v=1663646389,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
3258228,Replacement Carbon Filters (2-Pack) - Lavender,"<p>Compatible with most bobble water bottles; removes organic contaminants from water; BPA-, PVC- and phthalate-free plastic material; 2-pack</p>",Bobble,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,9.99,9.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/3258228_sc.jpg?v=1663646388,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
4003387,34-Oz. Filtered Water Bottle - Lavender,"<p>Reusable bottle; built-in, replaceable filter; certified BPA-free; free of harmful phthalates and PVC; hanger</p>",Bobble,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,14.99,14.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/4003387_sc.jpg?v=1663646386,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1761045,iPhone 4s 8GB Cell Phone - White (Verizon Wireless),<p>3.5-inch Retina displayA5 chip8MP iSight camera1080p HD video recordingFaceTime HD camera</p>,Apple,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,499.99,499.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1761045_sc.jpg?v=1663646368,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1724526,iPhone 5c 16GB Cell Phone - Pink (Verizon Wireless),<p>4-inch Retina displayA6 chip8MP iSight camera1080p HD video recordingFaceTime HD camera</p>,Apple,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,599.99,599.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1724526_sc.jpg?v=1663646367,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1752341,iPhone 5c 16GB Cell Phone - Blue (Verizon Wireless),<p>4-inch Retina displayA6 chip8MP iSight camera1080p HD video recordingFaceTime HD camera</p>,Apple,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,599.99,599.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1752341_sc.jpg?v=1663646365,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1724662,iPhone 5c 16GB Cell Phone - White (Sprint),<p>4-inch Retina displayA6 chip8MP iSight camera1080p HD video recordingFaceTime HD camera</p>,Apple,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,599.99,599.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1724662_sc.jpg?v=1663646364,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
1755302,iPhone 5s 16GB Cell Phone - Gold (AT&T),<p>4-inch Retina displayA7 chip with M7 motion coprocessorTouch ID fingerprint sensorNew 8MP iSight camera with True Tone flash1080p HD video recordingFaceTime HD camera</p>,Apple,,HardGood,"",true,Title,Default Title,,,,,"",0.0,shopify,deny,manual,699.99,1357.99,true,false,"",https://cdn.shopify.com/s/files/1/0619/4449/6303/products/1755302_sc.jpg?v=1663646363,1,,false,,,,,,,,,,,,,,,,,kg,,,,,active
