Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Price / International,Compare At Price / International,Status
winter-bush,winter bush,,btrain-dev,,"","",false,Title,Default Title,,,,,"",0.0,,deny,manual,4.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,lb,,,,,active
purple-sun,purple sun,,btrain-dev,,"","",false,Title,Default Title,,,,,"",0.0,,deny,manual,7.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,lb,,,,,active
throbbing-firefly,throbbing firefly,,btrain-dev,,"","",false,Title,Default Title,,,,,"",0.0,,deny,manual,10.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,lb,,,,,active
young-wildflower,young wildflower,,btrain-dev,,"","",false,Title,Default Title,,,,,"",0.0,,deny,manual,5.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,lb,,,,,active
throbbing-moon,throbbing moon,,btrain-dev,,"","",false,Title,Default Title,,,,,"",0.0,,deny,manual,9.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,lb,,,,,active
test-product,test product,,btrain-dev,,test type,"",false,Title,Default Title,,,,,"",0.0,,deny,manual,0.00,,true,true,,,,,false,,,,,,,,,,,,,,,,,lb,,,,,active
ocean-blue-shirt,Ocean Blue Shirt,<p>Ocean blue cotton shirt with a narrow collar and buttons down the front and long sleeves. Comfortable fit and tiled kalidoscope patterns.</p>,Liam Fashions,,"",men,true,Title,xs,,,,,"",212.0,shopify,continue,manual,37.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/young-man-in-bright-fashion_925x_f7029e2b-80f0-4a40-a87b-834b9a283c39.jpg?v=1573452821,1,Man wearing a patterned ocean blue collared shirt,false,,,,,,,,,,,,,,,,,g,,,,,active
ocean-blue-shirt,,,,,,,,,small,,,,,"",426.0,shopify,continue,manual,55.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
ocean-blue-shirt,,,,,,,,,medium,,,,,"",496.0,shopify,continue,manual,45.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
ocean-blue-shirt,,,,,,,,,large,,,,,"",416.0,shopify,continue,manual,68.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
ocean-blue-shirt,,,,,,,,,xl,,,,,"",245.0,shopify,continue,manual,54.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
ocean-blue-shirt,,,,,,,,,xxl,,,,,"",263.0,shopify,continue,manual,79.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-varsity-top,Classic Varsity Top,"<p>Womens casual varsity top, This grey and black buttoned top is a sport-inspired piece complete with an embroidered letter.</p>",Liam Fashions,,"",women,true,Title,xs,,,,,"",416.0,shopify,continue,manual,76.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/casual-fashion-woman_925x_400a5af0-2457-49d9-9ef2-029a9850d738.jpg?v=1573452818,1,woman wearing light gray cotton varsity jacket,false,,,,,,,,,,,,,,,,,g,,,,,active
classic-varsity-top,,,,,,,,,small,,,,,"",290.0,shopify,continue,manual,62.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-varsity-top,,,,,,,,,medium,,,,,"",263.0,shopify,continue,manual,73.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-varsity-top,,,,,,,,,large,,,,,"",351.0,shopify,continue,manual,31.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-varsity-top,,,,,,,,,xl,,,,,"",217.0,shopify,continue,manual,64.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-varsity-top,,,,,,,,,xxl,,,,,"",466.0,shopify,continue,manual,43.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
yellow-wool-jumper,Yellow Wool Jumper,<p>Knitted jumper in a soft wool blend with low dropped shoulders and wide sleeves and think cuffs. Perfect for keeping warm during Fall.</p>,Liam Fashions,,"",women,true,Title,xs,,,,,"",244.0,shopify,continue,manual,48.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/autumn-photographer-taking-picture_925x_575b7499-1d00-45f0-9d4d-98b1d90ae9a4.jpg?v=1573452816,1,woman taking a picture wearing a yellow wool jumper,false,,,,,,,,,,,,,,,,,g,,,,,active
yellow-wool-jumper,,,,,,,,,small,,,,,"",457.0,shopify,continue,manual,46.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
yellow-wool-jumper,,,,,,,,,medium,,,,,"",224.0,shopify,continue,manual,77.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
yellow-wool-jumper,,,,,,,,,large,,,,,"",332.0,shopify,continue,manual,58.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
yellow-wool-jumper,,,,,,,,,xl,,,,,"",217.0,shopify,continue,manual,44.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
yellow-wool-jumper,,,,,,,,,xxl,,,,,"",326.0,shopify,continue,manual,74.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-silk-blouse,Striped Silk Blouse,<p>Ultra-stylish black and red striped silk blouse with buckle collar and matching button pants.</p>,Liam Fashions,,"",women,true,Title,xs,,,,,"",216.0,shopify,continue,manual,56.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/striped-blouse-fashion_925x_56d1714f-a5d7-4d75-b5cf-64845bbe0025.jpg?v=1573452814,1,woman wearing black and red silk blouse,false,,,,,,,,,,,,,,,,,g,,,,,active
striped-silk-blouse,,,,,,,,,small,,,,,"",307.0,shopify,continue,manual,42.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-silk-blouse,,,,,,,,,medium,,,,,"",440.0,shopify,continue,manual,31.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-silk-blouse,,,,,,,,,large,,,,,"",263.0,shopify,continue,manual,57.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-silk-blouse,,,,,,,,,xl,,,,,"",273.0,shopify,continue,manual,40.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
striped-silk-blouse,,,,,,,,,xxl,,,,,"",326.0,shopify,continue,manual,73.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
floral-white-top,Floral White Top,<p>Stylish sleeveless white top with a floral pattern.</p>,Liam Fashions,,"",women,true,Title,xs,,,,,"",370.0,shopify,continue,manual,60.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/city-woman-fashion_925x_2x_ee873798-6f63-4d75-932d-297a182d9047.jpg?v=1573452811,1,woman wearing subtle floral top against a red background,false,,,,,,,,,,,,,,,,,g,,,,,active
floral-white-top,,,,,,,,,small,,,,,"",251.0,shopify,continue,manual,36.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
floral-white-top,,,,,,,,,medium,,,,,"",364.0,shopify,continue,manual,39.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
floral-white-top,,,,,,,,,large,,,,,"",256.0,shopify,continue,manual,59.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
floral-white-top,,,,,,,,,xl,,,,,"",287.0,shopify,continue,manual,60.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
floral-white-top,,,,,,,,,xxl,,,,,"",462.0,shopify,continue,manual,78.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-leather-jacket,Classic Leather Jacket,"<p>Womans zipped leather jacket. Adjustable belt for a comfortable fit, complete with shoulder pads and front zip pocket.</p>",Liam Fashions,,"",women,true,Title,xs,,,,,"",290.0,shopify,continue,manual,9.29,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/leather-jacket-and-tea_925x_e917107c-d13e-4260-91a6-0ed33f12e7e1.jpg?v=1573452809,1,woman wearing classic biker-style leather jacket,false,,,,,,,,,,,,,,,,,g,,,,,active
classic-leather-jacket,,,,,,,,,small,,,,,"",485.0,shopify,continue,manual,45.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-leather-jacket,,,,,,,,,medium,,,,,"",331.0,shopify,continue,manual,46.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-leather-jacket,,,,,,,,,large,,,,,"",471.0,shopify,continue,manual,60.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-leather-jacket,,,,,,,,,xl,,,,,"",204.0,shopify,continue,manual,32.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
classic-leather-jacket,,,,,,,,,xxl,,,,,"",367.0,shopify,continue,manual,41.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-denim-top,Dark Denim Top,"<p>Classic dark denim top with chest pockets, long sleeves with buttoned cuffs, and a ripped hem effect.</p>",Liam Fashions,,"",women,true,Title,xs,,,,,"",211.0,shopify,continue,manual,66.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/young-female-models-denim_925x_a726eac9-219c-4d70-b448-9c807a49feeb.jpg?v=1573452806,1,Woman wearing a denim jacket at an amusement park,false,,,,,,,,,,,,,,,,,g,,,,,active
dark-denim-top,,,,,,,,,small,,,,,"",443.0,shopify,continue,manual,57.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-denim-top,,,,,,,,,medium,,,,,"",288.0,shopify,continue,manual,40.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-denim-top,,,,,,,,,large,,,,,"",487.0,shopify,continue,manual,40.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-denim-top,,,,,,,,,xl,,,,,"",425.0,shopify,continue,manual,64.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-denim-top,,,,,,,,,xxl,,,,,"",342.0,shopify,continue,manual,39.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
navy-sport-jacket,Navy Sports Jacket,"<p>Long-sleeved navy waterproof jacket in thin, polyester fabric with a soft mesh inside. The durable water-repellent finish means you'll be kept comfortable and protected when out in all weathers.</p>",Liam Fashions,,"",men,true,Title,xs,,,,,"",282.0,shopify,continue,manual,63.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/mens-fall-fashion-jacket_925x_2d391ff5-5a8d-489b-ad4c-db655113c9a3.jpg?v=1573452803,1,Man wearing a navy sports jacket from behind,false,,,,,,,,,,,,,,,,,g,,,,,active
navy-sport-jacket,,,,,,,,,small,,,,,"",282.0,shopify,continue,manual,33.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
navy-sport-jacket,,,,,,,,,medium,,,,,"",310.0,shopify,continue,manual,38.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
navy-sport-jacket,,,,,,,,,large,,,,,"",396.0,shopify,continue,manual,65.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
navy-sport-jacket,,,,,,,,,xl,,,,,"",463.0,shopify,continue,manual,75.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
navy-sport-jacket,,,,,,,,,xxl,,,,,"",468.0,shopify,continue,manual,57.00,,true,true,,,,,,,,,,,,,,,,,,,,,,g,,,,,
dark-winter-jacket,Soft Winter Jacket,"<p>Thick black winter jacket, with soft fleece lining. Perfect for those cold weather days.</p>",Liam Fashions,,"",women,true,Title,xs,,,,,"",393.0,shopify,continue,manual,52.00,,true,true,,https://cdn.shopify.com/s/files/1/0253/2271/7239/products/smiling-woman-on-snowy-afternoon_925x_ad2c8ae3-c078-494a-a484-40f5ae728f55.jpg?v=1573452801,1,woman wearing black wool winter jacket,false,,,,,,,,,,,,,,,,,g,,,,,active
